m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 3.8148387E-002, 4.3914144E-001, 4.4183110E-001, 3.6900348E-001,-2.0673373E-001,-2.6502005E-001,-2.5698637E-001, 2.6382522E-001, 2.2672574E-001, 2.0796217E-001, 6.7788832E-002, 6.7493677E-002, 6.6832760E-002,-1.5158743E+000,-1.5829463E+000,-7.7652597E-001,-6.4577981E-001,-6.1163913E-001,-7.6875569E-001, 1.4035608E+000, 1.5769673E+000, 1.3027374E+000, 8.0286786E-002,-1.5705830E-002,-6.1997494E-004,-6.8788732E-003,-6.5286395E-001,-6.1588890E-001,-5.1968865E-001,-6.1360479E-001, 2.6426974E-001, 2.4329499E-001, 2.3798347E-001, 2.2661827E-001,-1.7100375E+000,-1.7068098E+000,-1.7862934E+000,-1.5998096E+000, 7.3411220E-001, 2.4778069E-001, 4.8748068E-001, 4.3011906E-001
 3.9400000E-002, 1.7099995E-001, 1.7246199E-001, 1.1607794E-001,-2.0096671E-001,-2.6061475E-001,-2.3981667E-001, 2.3683197E-001, 1.9917155E-001, 1.9384570E-001, 7.4461209E-002, 7.5938458E-002, 7.4287577E-002,-1.4802591E+000,-1.6202371E+000,-1.0828023E+000,-7.1804171E-001,-7.5635464E-001,-7.9623260E-001, 1.4268960E+000, 1.1027598E+000, 1.0545060E+000, 9.9830235E-002, 3.8175473E-002, 7.2063364E-002,-5.6281690E-003,-6.2783875E-001,-5.8969171E-001,-4.9967832E-001,-5.9160500E-001, 2.6036220E-001, 2.3736459E-001, 2.3298851E-001, 2.2451396E-001,-1.8494488E+000,-1.6230972E+000,-1.7395696E+000,-1.6208698E+000, 7.5150401E-001, 3.4149334E-001, 4.7305144E-001, 3.8106920E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.3774648E-003,-6.0431112E-001,-5.6562556E-001,-4.7975818E-001,-5.6981555E-001, 2.5679596E-001, 2.3072183E-001, 2.2789621E-001, 2.2107548E-001,-1.8697623E+000,-1.4583022E+000,-1.7289563E+000,-1.8291882E+000, 7.7110511E-001, 8.5387716E-001, 4.5848237E-001, 3.3143985E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1267606E-003,-5.8209101E-001,-5.4347043E-001,-4.6083678E-001,-5.4803768E-001, 2.5197256E-001, 2.2477327E-001, 2.2241065E-001, 2.1821482E-001,-1.7129077E+000,-1.3689433E+000,-1.6914130E+000,-2.0673150E+000, 7.4067163E-001, 8.9901541E-001, 4.3865519E-001, 3.2760474E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8760563E-003,-5.6153603E-001,-5.2256036E-001,-4.4200104E-001,-5.2719882E-001, 2.4722030E-001, 2.1951856E-001, 2.1634605E-001, 2.1605571E-001,-1.6331211E+000,-1.3896702E+000,-1.6615153E+000,-2.1365969E+000, 7.1415484E-001, 1.0744429E+000, 4.7070536E-001, 3.6534717E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2535211E-004,-5.4093586E-001,-5.0251411E-001,-4.2242112E-001,-5.0732585E-001, 2.4261313E-001, 2.1386922E-001, 2.0951695E-001, 2.1408445E-001,-1.5664904E+000,-1.3412695E+000,-1.5899422E+000,-2.2792926E+000, 6.8363774E-001, 1.1224415E+000, 5.2757820E-001, 3.2905079E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2535211E-004,-5.2065582E-001,-4.8387287E-001,-4.0784641E-001,-4.8743963E-001, 2.3577118E-001, 2.0631975E-001, 2.0145953E-001, 2.1101651E-001,-1.4552524E+000,-1.2858349E+000,-1.9052903E+000,-2.2227494E+000, 5.8422611E-001, 9.6818179E-001, 5.0271795E-001, 3.4831610E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8760563E-003,-5.0236028E-001,-4.6678974E-001,-3.8955281E-001,-4.7049575E-001, 2.3203618E-001, 2.0139224E-001, 1.9642507E-001, 2.1080775E-001,-1.5218499E+000,-1.2990074E+000,-2.1913495E+000,-1.9626818E+000, 4.1968090E-001, 8.1797989E-001, 4.7942027E-001, 4.9007406E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1267606E-003,-4.8309139E-001,-4.4870269E-001,-3.7338751E-001,-4.5312277E-001, 2.2675489E-001, 1.9711088E-001, 1.9182188E-001, 2.0879757E-001,-1.5916059E+000,-1.3007351E+000,-1.7131808E+000,-1.7700533E+000, 3.9930014E-001, 9.7044620E-001, 4.0922029E-001, 5.9617476E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3774648E-003,-4.6445761E-001,-4.3204736E-001,-3.5868101E-001,-4.3533160E-001, 2.2045177E-001, 1.9248823E-001, 1.8745826E-001, 2.0699386E-001,-1.6155287E+000,-1.2545815E+000,-1.4814864E+000,-1.7047436E+000, 4.1691846E-001, 1.0074985E+000, 4.6058843E-001, 7.0177998E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6281690E-003,-4.4817801E-001,-4.1567139E-001,-3.4513800E-001,-4.1731005E-001, 2.1601546E-001, 1.8893059E-001, 1.8356680E-001, 2.0543082E-001,-1.6497202E+000,-1.2856316E+000,-1.4514562E+000,-1.6887533E+000, 4.0981051E-001, 7.7751214E-001, 5.4924861E-001, 7.6395339E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8788732E-003,-4.3317757E-001,-4.0056635E-001,-3.3297878E-001,-3.9913632E-001, 2.1302466E-001, 1.8534044E-001, 1.8020647E-001, 2.0133607E-001,-1.6784391E+000,-1.1452853E+000,-1.3634627E+000,-1.6241423E+000, 4.0731530E-001, 4.5401964E-001, 5.7325702E-001, 5.8613633E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1295775E-003,-4.1999239E-001,-3.8693577E-001,-3.2099651E-001,-3.8257332E-001, 2.1019473E-001, 1.8116552E-001, 1.7662036E-001, 1.9905584E-001,-1.6457134E+000,-1.1028853E+000,-1.2741478E+000,-1.7949885E+000, 4.5235865E-001, 4.6019227E-001, 5.2009347E-001, 4.7568954E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3802817E-003,-4.0689337E-001,-3.7437111E-001,-3.0967344E-001,-3.6655416E-001, 2.0626171E-001, 1.7760078E-001, 1.7283177E-001, 1.9610273E-001,-1.5989589E+000,-1.1158997E+000,-1.2658263E+000,-1.8771805E+000, 5.1675425E-001, 4.8969680E-001, 4.8487552E-001, 4.5127229E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0630986E-002,-3.9517878E-001,-3.6240402E-001,-2.9926979E-001,-3.5150768E-001, 2.0186343E-001, 1.7378856E-001, 1.6932336E-001, 1.9292713E-001,-1.5555473E+000,-1.1199980E+000,-1.2491660E+000,-1.9297470E+000, 4.7368218E-001, 4.7787171E-001, 5.3899515E-001, 5.3121323E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1881690E-002,-3.8403340E-001,-3.5045858E-001,-2.8979295E-001,-3.3654321E-001, 1.9713356E-001, 1.7072957E-001, 1.6606750E-001, 1.8836578E-001,-1.5572735E+000,-1.1417256E+000,-1.2704957E+000,-1.8132472E+000, 4.0732382E-001, 4.4586209E-001, 5.7771951E-001, 6.0243574E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3132394E-002,-3.7247334E-001,-3.3914614E-001,-2.8114030E-001,-3.2290258E-001, 1.9287067E-001, 1.6733903E-001, 1.6263468E-001, 1.8332744E-001,-1.5041660E+000,-1.2192568E+000,-1.2965629E+000,-1.5374795E+000, 3.6529349E-001, 4.3792274E-001, 5.3063648E-001, 7.0181297E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4383099E-002,-3.6031521E-001,-3.2926882E-001,-2.7229834E-001,-3.0953505E-001, 1.8866762E-001, 1.6396101E-001, 1.5896399E-001, 1.7765403E-001,-1.3990781E+000,-1.2610391E+000,-1.3064760E+000,-1.3362827E+000, 3.8389119E-001, 4.7577259E-001, 4.0362839E-001, 6.5168084E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5633803E-002,-3.4856366E-001,-3.1949586E-001,-2.6416438E-001,-2.9646902E-001, 1.8456011E-001, 1.5968274E-001, 1.5557467E-001, 1.7298178E-001,-1.4122646E+000,-1.3306802E+000,-1.2200621E+000,-1.2897783E+000, 3.5969791E-001, 5.0282803E-001, 3.5579786E-001, 6.1215559E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6884507E-002,-3.3653156E-001,-3.0968191E-001,-2.5702275E-001,-2.8513826E-001, 1.8029601E-001, 1.5518882E-001, 1.5299999E-001, 1.6899984E-001,-1.4193169E+000,-1.3213859E+000,-1.1945594E+000,-1.2494223E+000, 3.2122895E-001, 5.0295871E-001, 4.0921345E-001, 5.5020455E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8135211E-002,-3.2459664E-001,-2.9959275E-001,-2.5087723E-001,-2.7561261E-001, 1.7574863E-001, 1.5205252E-001, 1.5055524E-001, 1.6511193E-001,-1.3783269E+000,-1.2187117E+000,-1.2009788E+000,-1.2206503E+000, 3.3046876E-001, 4.7483451E-001, 4.7811590E-001, 5.2139026E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9385915E-002,-3.1328994E-001,-2.9069145E-001,-2.4511741E-001,-2.6677177E-001, 1.7143329E-001, 1.4880250E-001, 1.4768058E-001, 1.6104200E-001,-1.3221172E+000,-1.1326765E+000,-1.2012475E+000,-1.1688599E+000, 2.7728618E-001, 4.0608791E-001, 5.0704315E-001, 4.6601720E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0636620E-002,-3.0322683E-001,-2.8333874E-001,-2.3957681E-001,-2.5775327E-001, 1.6781503E-001, 1.4560045E-001, 1.4489798E-001, 1.5677693E-001,-1.2971321E+000,-1.1124980E+000,-1.2123209E+000,-1.1429229E+000, 2.9162618E-001, 3.9334471E-001, 5.4085687E-001, 4.8253075E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1887324E-002,-2.9306335E-001,-2.7645815E-001,-2.3473960E-001,-2.4959630E-001, 1.6454960E-001, 1.4257745E-001, 1.4263935E-001, 1.5382410E-001,-1.3121665E+000,-1.0746869E+000,-1.1270587E+000,-1.2885057E+000, 3.4566488E-001, 4.0434718E-001, 5.2696562E-001, 5.3047679E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3138028E-002,-2.8382161E-001,-2.6895677E-001,-2.3027418E-001,-2.4259070E-001, 1.6125506E-001, 1.3923395E-001, 1.4057551E-001, 1.5193313E-001,-1.3754054E+000,-1.0224108E+000,-9.9093140E-001,-1.2974844E+000, 4.2002126E-001, 4.1344182E-001, 5.2175763E-001, 5.1814647E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4388732E-002,-2.7518592E-001,-2.6186940E-001,-2.2602550E-001,-2.3649009E-001, 1.5766209E-001, 1.3588491E-001, 1.3823113E-001, 1.4871761E-001,-1.2244927E+000,-9.5033532E-001,-9.5411024E-001,-1.2421718E+000, 4.6802142E-001, 4.2768204E-001, 5.0620518E-001, 4.9816326E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5639437E-002,-2.6822887E-001,-2.5512098E-001,-2.2188062E-001,-2.3092421E-001, 1.5516860E-001, 1.3337702E-001, 1.3590908E-001, 1.4513718E-001,-1.0395300E+000,-9.3775266E-001,-9.5220626E-001,-1.1572461E+000, 4.6386631E-001, 4.3952705E-001, 4.7842494E-001, 5.0849908E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6890141E-002,-2.6124358E-001,-2.4915263E-001,-2.1782734E-001,-2.2530437E-001, 1.5281905E-001, 1.3129609E-001, 1.3362697E-001, 1.4177050E-001,-1.0430703E+000,-1.0322390E+000,-9.3241709E-001,-1.1021755E+000, 4.7782405E-001, 4.0907814E-001, 4.6236045E-001, 4.7369989E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8140845E-002,-2.5455494E-001,-2.4306114E-001,-2.1397732E-001,-2.1988679E-001, 1.5084963E-001, 1.2922655E-001, 1.3168078E-001, 1.3783860E-001,-1.1237067E+000,-1.1218628E+000,-9.3309690E-001,-9.9696138E-001, 4.2488963E-001, 3.9126826E-001, 4.2624704E-001, 4.6806939E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9391549E-002,-2.4671833E-001,-2.3750097E-001,-2.1029072E-001,-2.1492241E-001, 1.4796683E-001, 1.2691785E-001, 1.2963748E-001, 1.3440502E-001,-1.1332905E+000,-1.1415807E+000,-9.4921569E-001,-9.7085341E-001, 3.9845517E-001, 3.6788116E-001, 3.5743717E-001, 4.0184670E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0642254E-002,-2.3993896E-001,-2.3226588E-001,-2.0662729E-001,-2.1025077E-001, 1.4469803E-001, 1.2500939E-001, 1.2796849E-001, 1.3161164E-001,-1.1280461E+000,-1.0929490E+000,-1.0181665E+000,-9.8179917E-001, 4.3952258E-001, 3.5687673E-001, 3.7449580E-001, 3.9915317E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1892958E-002,-2.3273693E-001,-2.2751848E-001,-2.0315830E-001,-2.0628630E-001, 1.4155866E-001, 1.2350523E-001, 1.2628167E-001, 1.2901443E-001,-1.1311399E+000,-1.1151729E+000,-1.0893505E+000,-9.4844029E-001, 4.5177219E-001, 3.6209655E-001, 5.3312343E-001, 4.0088025E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3143662E-002,-2.2647703E-001,-2.2247796E-001,-1.9962966E-001,-2.0274996E-001, 1.3822891E-001, 1.2131635E-001, 1.2450527E-001, 1.2675352E-001,-1.1226597E+000,-1.0721070E+000,-1.0472711E+000,-9.5965104E-001, 5.1990495E-001, 3.2396107E-001, 5.9987118E-001, 5.5483243E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4394366E-002,-2.1959178E-001,-2.1764979E-001,-1.9617772E-001,-1.9940021E-001, 1.3516994E-001, 1.1864753E-001, 1.2292942E-001, 1.2390307E-001,-1.1290257E+000,-1.0453406E+000,-1.0093749E+000,-9.8217330E-001, 5.0065565E-001, 2.8509219E-001, 5.1214065E-001, 6.1269861E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5645070E-002,-2.1345992E-001,-2.1373411E-001,-1.9232668E-001,-1.9592922E-001, 1.3250051E-001, 1.1623915E-001, 1.2134842E-001, 1.2039439E-001,-1.0789119E+000,-1.0903389E+000,-9.9482153E-001,-9.5315585E-001, 4.2462784E-001, 2.8207142E-001, 4.2858448E-001, 5.2213982E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6895775E-002,-2.0683262E-001,-2.0998803E-001,-1.8813945E-001,-1.9276124E-001, 1.2932336E-001, 1.1409231E-001, 1.1949120E-001, 1.1663936E-001,-1.0384355E+000,-1.1563375E+000,-1.0255932E+000,-9.5028456E-001, 3.6081958E-001, 4.6643095E-001, 4.2747695E-001, 4.9806311E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8146479E-002,-2.0034717E-001,-2.0630288E-001,-1.8346508E-001,-1.9016992E-001, 1.2638862E-001, 1.1198161E-001, 1.1756417E-001, 1.1449516E-001,-9.9483135E-001,-1.2070507E+000,-1.0327043E+000,-9.3114020E-001, 3.5889916E-001, 4.8640661E-001, 4.5659573E-001, 5.0491640E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9397183E-002,-1.9314619E-001,-2.0261419E-001,-1.7814741E-001,-1.8809277E-001, 1.2388994E-001, 1.0951543E-001, 1.1580815E-001, 1.1292568E-001,-9.6466554E-001,-1.2094394E+000,-1.0108633E+000,-9.9335833E-001, 4.3614191E-001, 4.5526792E-001, 4.3621482E-001, 4.9722935E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0647887E-002,-1.8532337E-001,-1.9840490E-001,-1.7119356E-001,-1.8527939E-001, 1.2163590E-001, 1.0757671E-001, 1.1430339E-001, 1.1023147E-001,-8.9964865E-001,-1.2347443E+000,-9.8732477E-001,-9.7056193E-001, 4.5555473E-001, 3.7904426E-001, 4.0952748E-001, 4.5339614E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1898592E-002,-1.7593589E-001,-1.9291366E-001,-1.6137509E-001,-1.8164063E-001, 1.1907563E-001, 1.0567412E-001, 1.1324856E-001, 1.0677348E-001,-8.7533999E-001,-1.1342689E+000,-1.0068636E+000,-9.1397011E-001, 4.9697704E-001, 3.1499928E-001, 4.6783613E-001, 4.5940162E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3149296E-002,-1.6399195E-001,-1.8450655E-001,-1.4581179E-001,-1.7539371E-001, 1.1758445E-001, 1.0442502E-001, 1.1478899E-001, 1.0444932E-001,-8.6773348E-001,-1.0204038E+000,-9.9950725E-001,-8.6321730E-001, 5.0070676E-001, 3.2568203E-001, 5.4654630E-001, 5.1330528E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.4400000E-002,-1.4450607E-001,-1.6769043E-001,-1.1512487E-001,-1.6212993E-001, 1.1987274E-001, 1.0766398E-001, 1.2306439E-001, 1.0605774E-001,-8.8317982E-001,-8.2079877E-001,-9.4262734E-001,-7.3599570E-001, 5.6513395E-001, 5.2409573E-001, 6.7113811E-001, 5.4974138E-001
