m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 3.8148387E-002, 5.6389080E-001, 5.2529969E-001, 2.0023355E-001,-1.7379986E-001,-1.8335396E-001,-1.5632128E-001, 2.1391915E-001, 1.9792928E-001, 1.7363640E-001, 5.3396049E-002, 5.2787768E-002, 5.8484831E-002,-6.3271120E-001,-5.4566972E-001,-1.1406779E+000,-4.9548396E-001,-3.9928366E-001,-4.4524352E-001, 1.5246758E+000, 1.4561329E+000, 1.1675179E+000, 3.1786607E-002, 4.0675414E-002, 1.1447153E-001,-3.1886486E-002,-4.9858441E-001,-4.3417683E-001,-4.1401950E-001,-4.4665781E-001, 2.5135748E-001, 2.2676232E-001, 2.3378023E-001, 2.3706052E-001,-1.6174016E+000,-1.7295676E+000,-1.9067087E+000,-1.5204175E+000, 5.0218167E-001, 6.0478783E-001, 6.9139090E-001, 4.1899771E-001
 3.9400000E-002, 3.0057572E-001, 2.5692477E-001, 9.1558142E-002,-1.6132640E-001,-1.7146013E-001,-1.2019718E-001, 1.8871237E-001, 1.6582866E-001, 1.7739167E-001, 6.3077787E-002, 5.7336252E-002, 6.8115184E-002,-8.0792385E-001,-6.8702386E-001,-1.3136338E+000,-6.4955631E-001,-4.9379754E-001,-4.4965907E-001, 1.1740183E+000, 1.2422910E+000, 9.5661738E-001, 9.2884323E-002, 5.8462328E-002, 1.7025739E-001,-3.0636036E-002,-4.7471395E-001,-4.1061398E-001,-3.9344235E-001,-4.2338505E-001, 2.4494983E-001, 2.1942465E-001, 2.2840261E-001, 2.3183100E-001,-1.5278617E+000,-1.5785313E+000,-1.8595693E+000,-1.5440585E+000, 6.4168885E-001, 5.3895253E-001, 6.9912771E-001, 5.6032272E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.9385586E-002,-4.5037266E-001,-3.8901027E-001,-3.7408488E-001,-4.0115436E-001, 2.3718641E-001, 2.1260373E-001, 2.2221272E-001, 2.2833585E-001,-1.5073704E+000,-1.4162162E+000,-1.8385671E+000,-1.5999580E+000, 7.3435964E-001, 4.3180697E-001, 5.6317232E-001, 5.9180871E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.8135135E-002,-4.2716830E-001,-3.6932688E-001,-3.5580763E-001,-3.8115544E-001, 2.2881083E-001, 2.0677133E-001, 2.1687722E-001, 2.2468867E-001,-1.5193773E+000,-1.3806411E+000,-1.7646116E+000,-1.6533737E+000, 7.5649527E-001, 4.5486099E-001, 4.4577242E-001, 4.8548512E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6884685E-002,-4.0587141E-001,-3.5096083E-001,-3.3790466E-001,-3.6298976E-001, 2.2064916E-001, 2.0175201E-001, 2.1098356E-001, 2.2128555E-001,-1.4317738E+000,-1.3392425E+000,-1.6718441E+000,-1.6225440E+000, 6.1813000E-001, 5.0397055E-001, 4.2718514E-001, 4.2837164E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5634234E-002,-3.8620573E-001,-3.3363885E-001,-3.2137417E-001,-3.4581196E-001, 2.1434504E-001, 1.9719655E-001, 2.0544844E-001, 2.1702369E-001,-1.3691659E+000,-1.3404048E+000,-1.6644496E+000,-1.6064742E+000, 4.7314875E-001, 4.5370226E-001, 5.3984523E-001, 4.2347033E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4383784E-002,-3.6629293E-001,-3.1729935E-001,-3.0571118E-001,-3.2920733E-001, 2.0733409E-001, 1.9432136E-001, 2.0024904E-001, 2.1279955E-001,-1.3917294E+000,-1.3397495E+000,-1.6140651E+000,-1.6704808E+000, 5.1181079E-001, 4.4236656E-001, 6.1681661E-001, 3.8220555E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3133333E-002,-3.4786914E-001,-3.0247259E-001,-2.9147583E-001,-3.1187406E-001, 2.0132965E-001, 1.9180514E-001, 1.9528261E-001, 2.0744181E-001,-1.4414455E+000,-1.4490748E+000,-1.5435459E+000,-1.5785414E+000, 5.9980354E-001, 4.8025025E-001, 6.6234859E-001, 3.5707425E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1882883E-002,-3.3227809E-001,-2.8844876E-001,-2.7881450E-001,-2.9546472E-001, 1.9658427E-001, 1.8835957E-001, 1.9125232E-001, 2.0179307E-001,-1.4504038E+000,-1.6105905E+000,-1.5277372E+000,-1.3873027E+000, 5.5691862E-001, 4.7572510E-001, 5.7020849E-001, 4.0630709E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.0632432E-002,-3.1737834E-001,-2.7458915E-001,-2.6815533E-001,-2.7980055E-001, 1.9288067E-001, 1.8296753E-001, 1.8788798E-001, 1.9596082E-001,-1.4636872E+000,-1.3716600E+000,-1.4884493E+000,-1.3951978E+000, 5.0285597E-001, 4.7601145E-001, 4.3794440E-001, 3.9107760E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9381982E-002,-3.0426975E-001,-2.6163145E-001,-2.5833036E-001,-2.6479829E-001, 1.8881434E-001, 1.7706704E-001, 1.8411126E-001, 1.9129431E-001,-1.5468323E+000,-1.4019425E+000,-1.3895371E+000,-1.3718004E+000, 5.1842351E-001, 4.8180438E-001, 4.5259566E-001, 4.2689468E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8131532E-002,-2.9026964E-001,-2.4937459E-001,-2.4852314E-001,-2.5041030E-001, 1.8299872E-001, 1.7118781E-001, 1.7931254E-001, 1.8557773E-001,-1.6010404E+000,-1.4254050E+000,-1.3936646E+000,-1.3624601E+000, 4.7966441E-001, 5.7058112E-001, 5.0000778E-001, 6.1711149E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6881081E-002,-2.7600064E-001,-2.3822542E-001,-2.3889120E-001,-2.3777194E-001, 1.7655311E-001, 1.6708178E-001, 1.7391690E-001, 1.7988762E-001,-1.4232430E+000,-1.3997035E+000,-1.3821798E+000,-1.1971420E+000, 4.3986456E-001, 6.2489332E-001, 5.1423192E-001, 6.5852586E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.5630631E-002,-2.6359420E-001,-2.2790643E-001,-2.2927297E-001,-2.2612994E-001, 1.7203441E-001, 1.6242964E-001, 1.6847725E-001, 1.7465706E-001,-1.2140835E+000,-1.3983022E+000,-1.3970260E+000,-1.1023777E+000, 3.9768377E-001, 6.3783017E-001, 4.7392977E-001, 5.1418572E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4380180E-002,-2.5187881E-001,-2.1928193E-001,-2.2006309E-001,-2.1480952E-001, 1.6804097E-001, 1.5870103E-001, 1.6464745E-001, 1.7019551E-001,-1.1044215E+000,-1.3754357E+000,-1.4367155E+000,-1.0153782E+000, 3.8028438E-001, 5.8288824E-001, 4.9966022E-001, 5.0474288E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3129730E-002,-2.4054263E-001,-2.1194708E-001,-2.1174840E-001,-2.0435353E-001, 1.6395766E-001, 1.5514122E-001, 1.6207580E-001, 1.6612193E-001,-1.0716519E+000,-1.3753693E+000,-1.5088296E+000,-1.0240303E+000, 4.3000855E-001, 4.5732787E-001, 6.8564228E-001, 6.3510185E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1879279E-002,-2.3050457E-001,-2.0490687E-001,-2.0427183E-001,-1.9491949E-001, 1.6015962E-001, 1.5151810E-001, 1.6002159E-001, 1.6221349E-001,-1.0407691E+000,-1.3657106E+000,-1.7007449E+000,-9.9766144E-001, 4.5866795E-001, 4.6686567E-001, 6.3832369E-001, 6.8028398E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0628829E-002,-2.2052650E-001,-1.9849719E-001,-1.9721740E-001,-1.8640609E-001, 1.5587680E-001, 1.4920312E-001, 1.5699794E-001, 1.5865766E-001,-1.0143637E+000,-1.3023045E+000,-1.7318852E+000,-9.4968247E-001, 4.4926571E-001, 4.7170240E-001, 5.4641434E-001, 7.7270995E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.3783784E-003,-2.1188296E-001,-1.9192723E-001,-1.9046902E-001,-1.7821778E-001, 1.5242113E-001, 1.4700325E-001, 1.5398962E-001, 1.5484550E-001,-9.5905917E-001,-1.2231586E+000,-1.6667457E+000,-9.5915853E-001, 4.8340294E-001, 4.3574098E-001, 4.8594605E-001, 6.9596270E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.1279279E-003,-2.0404866E-001,-1.8562730E-001,-1.8421729E-001,-1.7068543E-001, 1.4943328E-001, 1.4477574E-001, 1.5028555E-001, 1.5026990E-001,-9.6523316E-001,-1.1198002E+000,-1.6241871E+000,-1.0611358E+000, 5.2123023E-001, 4.2932000E-001, 5.1612075E-001, 6.8627633E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.8774775E-003,-1.9630156E-001,-1.7964034E-001,-1.7817094E-001,-1.6347641E-001, 1.4678724E-001, 1.4232855E-001, 1.4664371E-001, 1.4620924E-001,-1.0149379E+000,-1.0484560E+000,-1.5588041E+000,-1.0711189E+000, 5.5347428E-001, 4.5603840E-001, 5.3278534E-001, 5.7083505E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.6270270E-003,-1.8860881E-001,-1.7374031E-001,-1.7246560E-001,-1.5751845E-001, 1.4392870E-001, 1.3922378E-001, 1.4274911E-001, 1.4236052E-001,-1.1080402E+000,-9.9497985E-001,-1.5673346E+000,-1.0473729E+000, 5.6939652E-001, 5.1253780E-001, 4.8462676E-001, 4.7852860E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.3765766E-003,-1.8104785E-001,-1.6797015E-001,-1.6697058E-001,-1.5150484E-001, 1.4076270E-001, 1.3616053E-001, 1.3930922E-001, 1.3813446E-001,-1.2620295E+000,-9.1193114E-001,-1.5826201E+000,-9.9620086E-001, 5.8456330E-001, 5.5075388E-001, 4.0136630E-001, 4.6358853E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1261261E-003,-1.7381942E-001,-1.6317313E-001,-1.6184414E-001,-1.4580154E-001, 1.3726094E-001, 1.3384711E-001, 1.3595921E-001, 1.3434283E-001,-1.3302251E+000,-9.2612617E-001,-1.4601727E+000,-1.0411794E+000, 6.1828837E-001, 5.4948922E-001, 3.6087811E-001, 4.8970784E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8756757E-003,-1.6750167E-001,-1.5811188E-001,-1.5701087E-001,-1.4000241E-001, 1.3407071E-001, 1.3170147E-001, 1.3324471E-001, 1.3165496E-001,-1.2139804E+000,-1.0191948E+000,-1.3288528E+000,-1.1090089E+000, 6.6051065E-001, 4.8497368E-001, 3.3278866E-001, 5.0592295E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2522523E-004,-1.6205930E-001,-1.5220703E-001,-1.5069635E-001,-1.3352783E-001, 1.3114017E-001, 1.2846213E-001, 1.3013652E-001, 1.2868114E-001,-9.4695605E-001,-1.0335319E+000,-1.2044376E+000,-1.0747603E+000, 6.4661533E-001, 4.7033059E-001, 3.7781764E-001, 4.6067132E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2522523E-004,-1.5869782E-001,-1.5200755E-001,-1.5374924E-001,-1.3106918E-001, 1.2851289E-001, 1.2497247E-001, 1.2799095E-001, 1.2503281E-001,-8.8600010E-001,-9.7229999E-001,-1.1538555E+000,-1.0779293E+000, 5.5544755E-001, 5.2809057E-001, 3.9498387E-001, 4.8648601E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8756757E-003,-1.5456298E-001,-1.4681830E-001,-1.4858520E-001,-1.2578143E-001, 1.2661107E-001, 1.2268526E-001, 1.2551066E-001, 1.2244660E-001,-9.1436731E-001,-9.9572871E-001,-1.1324371E+000,-9.5484534E-001, 4.6134851E-001, 5.1706933E-001, 4.3990115E-001, 5.0885970E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1261261E-003,-1.5024924E-001,-1.4254357E-001,-1.4438214E-001,-1.2157146E-001, 1.2478929E-001, 1.2069315E-001, 1.2299995E-001, 1.1976171E-001,-9.6345341E-001,-1.0343742E+000,-1.1305246E+000,-9.9396586E-001, 4.3666616E-001, 4.7926229E-001, 4.9608492E-001, 5.7397042E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3765766E-003,-1.4618051E-001,-1.3898075E-001,-1.4096571E-001,-1.1792402E-001, 1.2249443E-001, 1.1856562E-001, 1.2071400E-001, 1.1757692E-001,-9.7968947E-001,-1.1656477E+000,-1.1033210E+000,-1.0228885E+000, 4.9394809E-001, 4.5345343E-001, 5.3068720E-001, 6.2858268E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6270270E-003,-1.4257031E-001,-1.3557281E-001,-1.3790804E-001,-1.1496697E-001, 1.2025792E-001, 1.1602000E-001, 1.1850148E-001, 1.1611023E-001,-9.7582226E-001,-1.2763011E+000,-1.0487798E+000,-9.9527334E-001, 5.4990725E-001, 4.2814067E-001, 4.7995623E-001, 5.8902325E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8774775E-003,-1.3928957E-001,-1.3226652E-001,-1.3507359E-001,-1.1240287E-001, 1.1842240E-001, 1.1333020E-001, 1.1633737E-001, 1.1489903E-001,-9.3693544E-001,-1.2890833E+000,-1.0080624E+000,-9.0769755E-001, 6.1749259E-001, 3.9933894E-001, 4.2028776E-001, 4.9089436E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1279279E-003,-1.3571973E-001,-1.2946450E-001,-1.3229789E-001,-1.0992266E-001, 1.1590735E-001, 1.1141560E-001, 1.1425828E-001, 1.1342751E-001,-1.0159242E+000,-1.2288969E+000,-9.4888017E-001,-8.9649887E-001, 5.8766468E-001, 3.6210502E-001, 4.8447875E-001, 4.3886120E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3783784E-003,-1.3257395E-001,-1.2667134E-001,-1.2968751E-001,-1.0782041E-001, 1.1370125E-001, 1.0939663E-001, 1.1187028E-001, 1.1209259E-001,-1.0645591E+000,-1.1488187E+000,-8.9926450E-001,-9.1345141E-001, 5.2320319E-001, 3.5418311E-001, 5.0527544E-001, 5.3953012E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0628829E-002,-1.2979842E-001,-1.2417193E-001,-1.2713351E-001,-1.0579780E-001, 1.1119047E-001, 1.0741242E-001, 1.0947013E-001, 1.1074498E-001,-1.0193376E+000,-1.0449881E+000,-8.5354058E-001,-8.9148909E-001, 4.8600563E-001, 3.6788968E-001, 4.1995210E-001, 6.8025671E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1879279E-002,-1.2710070E-001,-1.2142027E-001,-1.2486271E-001,-1.0371895E-001, 1.0880939E-001, 1.0445557E-001, 1.0722888E-001, 1.0933423E-001,-9.4638057E-001,-9.1920209E-001,-8.0636374E-001,-8.3619869E-001, 4.6286751E-001, 3.7132462E-001, 3.2269745E-001, 7.5292353E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3129730E-002,-1.2476457E-001,-1.1913523E-001,-1.2281045E-001,-1.0179138E-001, 1.0675508E-001, 1.0251811E-001, 1.0530297E-001, 1.0762687E-001,-9.7785649E-001,-8.5301397E-001,-8.2725710E-001,-8.6355147E-001, 4.3440744E-001, 3.9231310E-001, 3.4255249E-001, 7.2743428E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4380180E-002,-1.2257924E-001,-1.1731652E-001,-1.2098746E-001,-1.0004140E-001, 1.0492051E-001, 1.0119116E-001, 1.0365646E-001, 1.0590416E-001,-1.0345526E+000,-8.3599871E-001,-8.2945199E-001,-9.0446146E-001, 3.8437632E-001, 4.1293622E-001, 3.7541326E-001, 6.3777718E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5630631E-002,-1.2062971E-001,-1.1567905E-001,-1.1928046E-001,-9.8206838E-002, 1.0289888E-001, 9.9753846E-002, 1.0221651E-001, 1.0374860E-001,-9.9639776E-001,-9.1122247E-001,-8.0954751E-001,-9.0264274E-001, 3.4209681E-001, 3.8543663E-001, 3.8001802E-001, 5.5152237E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6881081E-002,-1.1883635E-001,-1.1406411E-001,-1.1781168E-001,-9.6391028E-002, 1.0126880E-001, 9.8166668E-002, 1.0089544E-001, 1.0132435E-001,-9.6048359E-001,-9.5444025E-001,-7.9848572E-001,-8.4630159E-001, 5.1705435E-001, 3.9240607E-001, 3.8392873E-001, 5.0540791E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8131532E-002,-1.1729068E-001,-1.1255222E-001,-1.1637166E-001,-9.4740582E-002, 9.9862385E-002, 9.6936690E-002, 9.9672911E-002, 9.9085197E-002,-9.6120924E-001,-9.6933385E-001,-7.8103543E-001,-7.6320634E-001, 5.3323860E-001, 4.7727154E-001, 3.7974867E-001, 4.9073004E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9381982E-002,-1.1597247E-001,-1.1122756E-001,-1.1515722E-001,-9.3489604E-002, 9.8564475E-002, 9.5368255E-002, 9.8540741E-002, 9.7291777E-002,-9.4095797E-001,-1.0631322E+000,-7.6890681E-001,-6.5923963E-001, 4.1159655E-001, 5.9003079E-001, 3.5150478E-001, 4.4293889E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0632432E-002,-1.1435913E-001,-1.1005900E-001,-1.1388799E-001,-9.2492840E-002, 9.7042784E-002, 9.4059979E-002, 9.7280605E-002, 9.6024219E-002,-9.6368170E-001,-1.1326959E+000,-7.4093535E-001,-6.2635695E-001, 3.3183392E-001, 4.9449619E-001, 3.4267042E-001, 5.0148691E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1882883E-002,-1.1265493E-001,-1.0902937E-001,-1.1274159E-001,-9.1358884E-002, 9.5702646E-002, 9.2500760E-002, 9.6139169E-002, 9.5177397E-002,-9.4743255E-001,-1.1624144E+000,-7.5923862E-001,-6.4002109E-001, 2.6612631E-001, 4.5396251E-001, 3.6753213E-001, 8.0702340E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3133333E-002,-1.1110474E-001,-1.0832085E-001,-1.1142754E-001,-9.0107346E-002, 9.4513960E-002, 9.1242617E-002, 9.5024029E-002, 9.4221862E-002,-9.7423699E-001,-1.2417769E+000,-7.9070371E-001,-6.8829127E-001, 3.0505035E-001, 4.4375747E-001, 3.8747576E-001, 1.0155698E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4383784E-002,-1.0968667E-001,-1.0737386E-001,-1.1039944E-001,-8.8963496E-002, 9.3136781E-002, 8.9916686E-002, 9.4022657E-002, 9.2885968E-002,-9.9768906E-001,-1.2483307E+000,-8.1904488E-001,-7.1050337E-001, 3.2490364E-001, 4.0183058E-001, 4.0482533E-001, 1.0031349E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5634234E-002,-1.0855587E-001,-1.0657322E-001,-1.0917918E-001,-8.8017174E-002, 9.1840396E-002, 8.8892270E-002, 9.2958909E-002, 9.1159091E-002,-1.0690368E+000,-1.1603580E+000,-8.3190448E-001,-6.9016497E-001, 3.6665238E-001, 3.5618438E-001, 4.0841480E-001, 9.6959191E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6884685E-002,-1.0744763E-001,-1.0546236E-001,-1.0829531E-001,-8.7255942E-002, 9.0666236E-002, 8.7354424E-002, 9.1904126E-002, 8.9428227E-002,-1.1652246E+000,-1.0292315E+000,-8.4942324E-001,-7.2441770E-001, 4.2406977E-001, 3.3582826E-001, 4.1273663E-001, 8.7373770E-001
