m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.6903226E-001, 6.9639462E-001, 1.3638387E-001, 7.2219370E-001, 1.2122903E-001, 4.4533144E-001, 2.5093048E-001, 2.1252621E-001, 2.5681642E-001,-3.5187494E-001,-1.8723054E-001,-4.4428949E-001, 2.1065918E+000, 1.9501796E+000, 1.8726725E+000,-3.2177429E-001,-3.1257866E-001,-2.5592049E-001, 1.1614971E-001, 1.5855354E-001, 1.8397893E-001,-7.8523727E-001,-9.7121907E-001,-1.2294395E+000, 2.1624344E-001, 3.7682285E-001, 4.4302402E-001, 1.3949367E-001,-6.6777891E-001,-1.7186284E-001, 3.7109545E-001, 4.7533474E-001, 1.3013984E-001, 8.9802317E-002, 1.5366275E-001, 1.0519267E-001,-1.1517814E+000,-5.5688159E-001,-2.2836588E-001, 8.3262819E-002,-1.1104280E-001, 1.9717956E-001, 1.0853831E+000, 9.4883119E-001
 1.7451613E-001, 1.5001558E+000, 1.4074194E-001, 7.1367762E-001, 1.2506452E-001, 4.4533144E-001, 3.8813015E-001, 3.3084119E-001, 2.5681642E-001, 2.4950413E-001,-3.2545659E-001,-4.4428949E-001, 3.6692208E+000, 2.4022573E+000, 1.8726725E+000,-2.3964769E-001,-3.3947830E-001,-2.5592049E-001, 1.3612795E-001, 1.4144933E-001, 1.8397893E-001,-8.0470514E-001,-9.3876232E-001,-1.2294395E+000, 3.6541381E-001, 3.7544918E-001, 4.4302402E-001, 1.4430380E-001,-6.9124193E-001, 3.8540400E-002, 7.0110808E-002, 5.8740900E-001, 1.3880095E-001, 1.1228709E-001, 9.9225792E-002, 1.2550975E-001,-1.2794298E+000,-3.6173847E-001,-3.1325114E-001, 9.8253322E-002,-1.4797844E-001, 5.5176594E-001, 4.9369337E-001, 1.0722574E+000
 1.8000000E-001,-1.0534961E+000, 1.4510000E-001, 4.4793927E-001, 1.2890000E-001, 3.8004630E-001, 1.7559996E-001, 1.6501880E-001, 1.2997411E-001,-1.7995905E+000,-2.4588841E-001,-1.7153578E-001,-4.5059044E-001, 1.0780533E+000, 8.9135902E-001,-5.3343795E-001,-3.3752177E-001,-4.0944004E-001, 1.2615492E-001, 9.9635284E-002, 1.0822415E-001,-1.0682443E+000,-7.4286405E-001,-8.2551792E-001,-8.2099953E-002, 8.1301478E-002, 2.3057174E-004, 1.4911392E-001,-6.3614380E-001,-2.4109675E-002, 3.5764493E-001, 4.6894050E-001, 1.4092193E-001, 1.0707362E-001, 1.5305825E-001, 1.0501840E-001,-1.1929603E+000,-4.1492598E-001,-2.3162561E-001, 7.4341423E-002,-1.0820836E-001, 4.4873641E-001, 1.1384558E+000, 9.1460846E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5392405E-001,-6.3614380E-001,-1.7402969E-001, 3.5764493E-001, 4.6268273E-001, 1.4092193E-001, 9.0661868E-002, 1.5305825E-001, 1.0459516E-001,-1.1929603E+000,-5.4434255E-001,-2.3162561E-001, 6.0126689E-002,-1.0820836E-001, 2.1000565E-001, 1.1384558E+000, 9.2284359E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5873418E-001,-6.7639958E-001, 3.0360777E-002, 5.3725237E-002, 5.7365848E-001, 1.4474189E-001, 1.1456433E-001, 1.0149462E-001, 1.2456614E-001,-1.2841986E+000,-3.7913727E-001,-3.2645341E-001, 1.2321299E-001,-1.7944962E-001, 5.5712267E-001, 4.9337179E-001, 1.1234290E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6354430E-001,-6.0585497E-001, 2.7444076E-002, 3.3767552E-001, 5.6822005E-001, 1.3531660E-001, 1.1392358E-001, 1.6503356E-001, 1.2484868E-001,-1.1613418E+000,-3.7633792E-001,-3.0999842E-001, 1.0465051E-001, 8.4884324E-003, 5.4518456E-001, 1.0256952E+000, 1.0711548E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6835443E-001,-5.8501799E-001,-1.7544602E-001, 3.3767552E-001, 4.5007599E-001, 1.3807083E-001, 9.1988515E-002, 1.6503356E-001, 1.0361997E-001,-1.1472064E+000,-5.6478156E-001,-3.0999842E-001, 4.9414720E-002,-9.5386765E-002, 2.0252822E-001, 1.0256952E+000, 9.0549344E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7316456E-001,-6.5564933E-001,-4.1146169E-002, 4.4371266E-002, 5.6315560E-001, 1.4590655E-001, 1.0803010E-001, 1.0248361E-001, 1.2532139E-001,-1.3227882E+000,-4.2665609E-001,-3.3813588E-001, 1.0828566E-001,-1.1998913E-001, 4.3073833E-001, 4.5566769E-001, 1.0298517E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7797468E-001,-5.8484846E-001, 2.2288931E-002, 3.8292562E-002, 5.5836122E-001, 1.2824266E-001, 1.1566803E-001, 1.0254655E-001, 1.2506127E-001,-1.1299815E+000,-3.6088447E-001,-3.6843259E-001, 1.3586605E-001,-5.6643065E-002, 5.6709706E-001, 4.1410546E-001, 1.0722579E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8278481E-001,-5.5218545E-001,-1.7658752E-001, 6.5644577E-002, 4.3780953E-001, 1.3253259E-001, 9.3022661E-002, 1.0789522E-001, 1.0380289E-001,-1.1229465E+000,-5.4607513E-001,-3.5843375E-001, 4.4011091E-002, 9.6555318E-004, 1.9110414E-001, 4.3888263E-001, 8.7411244E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8759494E-001,-6.1772454E-001,-4.2297365E-002, 3.1264688E-002, 5.5382058E-001, 1.4073140E-001, 1.1075923E-001, 1.0089428E-001, 1.2508640E-001,-1.3073212E+000,-4.4441936E-001,-3.9279874E-001, 6.5804275E-002,-5.6232020E-002, 4.1500392E-001, 3.9241701E-001, 1.0664551E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9240506E-001,-5.7739279E-001,-1.0155948E-002, 2.4486548E-002, 5.4958927E-001, 1.2755314E-001, 1.1418078E-001, 1.0143508E-001, 1.2549302E-001,-1.0920240E+000,-4.1095938E-001,-3.8941344E-001, 6.3647978E-002,-1.1154963E-001, 4.8124744E-001, 4.0184849E-001, 1.0546949E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9721519E-001,-5.4349831E-001,-1.7434587E-001, 5.0411716E-002, 4.2589891E-001, 1.2950592E-001, 9.3389595E-002, 1.0889636E-001, 1.0428342E-001,-1.1395366E+000,-5.2000826E-001,-3.7471490E-001, 2.3321070E-002,-5.1521512E-002, 2.2569486E-001, 4.3005728E-001, 8.4738702E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0202532E-001,-5.8494634E-001,-3.8205533E-002, 2.6133229E-002, 5.4531462E-001, 1.3674658E-001, 1.1195489E-001, 1.0192786E-001, 1.2492926E-001,-1.1804272E+000,-4.5217160E-001,-3.8466620E-001, 4.0238584E-002,-7.4388377E-002, 4.3674576E-001, 4.0761454E-001, 1.0152409E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0683544E-001,-5.8398774E-001,-6.6890387E-002, 1.6663297E-002, 5.4076342E-001, 1.2299661E-001, 1.1135719E-001, 1.0145332E-001, 1.2544828E-001,-1.0897638E+000,-5.3326287E-001,-3.8522597E-001, 9.6048982E-002,-1.1206550E-001, 4.2133527E-001, 4.0585405E-001, 9.9638796E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1164557E-001,-5.1361456E-001,-1.8702888E-001, 3.0616453E-001, 4.1374607E-001, 1.3014652E-001, 9.3930010E-002, 1.6715433E-001, 1.0417534E-001,-1.0135950E+000,-5.6520549E-001,-3.4862130E-001,-2.6895798E-003, 1.3593262E-002, 1.8306483E-001, 1.0337419E+000, 8.2398153E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1645570E-001,-5.6385154E-001, 6.7844966E-003, 3.0616453E-001, 5.3578713E-001, 1.3043526E-001, 1.1535695E-001, 1.6715433E-001, 1.2659831E-001,-1.0914435E+000,-4.5036503E-001,-3.4862130E-001, 5.5810710E-002,-1.5248741E-001, 5.4345279E-001, 1.0337419E+000, 9.9236358E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2126582E-001,-5.6564645E-001,-5.9371222E-002, 3.1773963E-003, 5.2995380E-001, 1.2035965E-001, 1.1093689E-001, 1.0201388E-001, 1.2732020E-001,-1.1009623E+000,-5.4311992E-001,-4.0179513E-001, 1.2533925E-002,-1.0548639E-001, 4.4616822E-001, 3.8795626E-001, 1.0065928E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2607595E-001,-5.4294478E-001,-1.9802489E-001, 2.7335582E-001, 4.0120570E-001, 1.2392811E-001, 9.3739482E-002, 1.7224080E-001, 1.0428264E-001,-1.0169105E+000,-6.3556291E-001,-3.5850769E-001,-8.0922128E-003,-1.0587828E-001, 2.0678050E-001, 1.0488597E+000, 7.8285361E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3088608E-001,-5.4294478E-001,-6.3605547E-002, 2.7335582E-001, 3.9421921E-001, 1.2392811E-001, 1.1213259E-001, 1.7224080E-001, 1.0445478E-001,-1.0169105E+000,-5.6500158E-001,-3.5850769E-001,-8.2733508E-003,-1.0587828E-001, 4.4130495E-001, 1.0488597E+000, 7.6595181E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3569620E-001,-5.5293644E-001,-7.0246971E-002,-7.4426350E-003, 5.2038236E-001, 1.1608304E-001, 1.1228655E-001, 1.0231776E-001, 1.2777472E-001,-1.1324497E+000,-5.2737194E-001,-4.4384991E-001, 3.2138719E-002,-9.4732280E-002, 4.1507516E-001, 4.1654936E-001, 1.1016286E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4050633E-001,-5.4980445E-001,-2.1264775E-001, 2.8296284E-001, 3.8707400E-001, 1.2407714E-001, 9.3784405E-002, 1.6370817E-001, 1.0445122E-001,-1.0570522E+000,-6.4076556E-001,-3.5154270E-001,-1.3914658E-002,-5.3442669E-002, 2.0447773E-001, 1.0516138E+000, 7.6347397E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4531646E-001,-5.4980445E-001,-1.0929214E-002, 2.8296284E-001, 3.8008457E-001, 1.2407714E-001, 1.1509838E-001, 1.6370817E-001, 1.0429320E-001,-1.0570522E+000,-4.5837500E-001,-3.5154270E-001,-2.8840929E-002,-5.3442669E-002, 4.6676617E-001, 1.0516138E+000, 7.6646924E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5012658E-001,-5.3265828E-001,-8.7188957E-002,-1.7134323E-002, 5.1101479E-001, 1.1661357E-001, 1.1052011E-001, 1.0422770E-001, 1.2915111E-001,-1.0300681E+000,-5.0196474E-001,-4.5951235E-001, 2.6375340E-002,-1.0800113E-001, 4.1540319E-001, 3.8810699E-001, 1.0631965E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5493671E-001,-5.5060584E-001,-2.4830987E-002, 2.7380859E-001, 3.7253676E-001, 1.1765334E-001, 1.1836167E-001, 1.7180609E-001, 1.0460330E-001,-9.4189287E-001,-4.6275805E-001,-3.9732507E-001,-4.1683680E-002,-3.6302010E-002, 5.0898476E-001, 1.0392674E+000, 7.6646174E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5974684E-001,-5.5060584E-001,-2.1640727E-001, 2.7380859E-001, 3.6476455E-001, 1.1765334E-001, 9.5301102E-002, 1.7180609E-001, 1.0487590E-001,-9.4189287E-001,-6.1665423E-001,-3.9732507E-001,-4.4176878E-002,-3.6302010E-002, 1.8251852E-001, 1.0392674E+000, 7.6718395E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6455696E-001,-5.2294954E-001,-8.5319836E-002,-2.5915211E-002, 5.0085669E-001, 1.1613554E-001, 1.1365652E-001, 1.0263087E-001, 1.3117519E-001,-9.6137357E-001,-5.5761309E-001,-4.7867051E-001, 6.9525214E-003,-3.6946518E-002, 4.5903334E-001, 3.7838090E-001, 1.0991274E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6936709E-001,-5.3529347E-001,-4.5170606E-002, 2.5031793E-001, 3.5653840E-001, 1.1655654E-001, 1.1548608E-001, 1.6224845E-001, 1.0509255E-001,-1.0482461E+000,-4.6948821E-001,-3.6722389E-001,-5.7470353E-002,-7.8654398E-002, 4.4444829E-001, 9.5105974E-001, 7.7740231E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7417722E-001,-5.3529347E-001,-2.1075250E-001, 2.5031793E-001, 3.4819028E-001, 1.1655654E-001, 9.5502512E-002, 1.6224845E-001, 1.0536847E-001,-1.0482461E+000,-6.1655381E-001,-3.6722389E-001,-6.8442950E-002,-7.8654398E-002, 1.8209077E-001, 9.5105974E-001, 7.8645682E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7898734E-001,-5.3543278E-001,-2.8345496E-002,-3.9761182E-002, 4.8893330E-001, 1.1529689E-001, 1.1466274E-001, 1.0207837E-001, 1.3327131E-001,-1.0299382E+000,-4.6331637E-001,-5.0066031E-001,-3.9140647E-002,-1.2037462E-002, 4.4411906E-001, 3.9027277E-001, 1.0271903E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8379747E-001,-5.3827752E-001,-1.0630420E-001, 2.4143958E-001, 4.8036055E-001, 1.1058737E-001, 1.1165600E-001, 1.6000669E-001, 1.3473213E-001,-1.1519910E+000,-5.6346917E-001,-3.4826384E-001,-4.5943775E-002,-4.8088228E-002, 3.4219141E-001, 8.3894471E-001, 1.0604919E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8860759E-001,-4.4571534E-001,-2.3967024E-001, 2.4143958E-001, 3.2974431E-001, 1.1695822E-001, 9.5096847E-002, 1.6000669E-001, 1.0559389E-001,-1.0426874E+000,-6.4894043E-001,-3.4826384E-001,-9.8265264E-002,-5.4956516E-002, 1.3647619E-001, 8.3894471E-001, 8.0233308E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9341772E-001,-5.4538917E-001,-5.5487538E-002,-5.9832858E-002, 4.6928493E-001, 1.1607727E-001, 1.1524143E-001, 1.0305186E-001, 1.3580654E-001,-1.0709937E+000,-5.0617311E-001,-5.0608115E-001,-7.1633453E-002,-8.6163482E-002, 4.4053149E-001, 3.6850628E-001, 1.0357218E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9822785E-001,-5.4647025E-001,-1.1166460E-001,-6.5932460E-002, 4.5297906E-001, 1.1573337E-001, 1.1314680E-001, 1.0376845E-001, 1.3735546E-001,-1.1184346E+000,-5.5402572E-001,-5.0437581E-001,-8.7595838E-002,-1.3303477E-001, 3.5262617E-001, 3.6260316E-001, 1.0139223E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0303797E-001,-4.7959360E-001,-2.6657507E-001,-4.1392749E-002, 3.0801527E-001, 1.1679131E-001, 9.4662404E-002, 1.0985678E-001, 1.0689857E-001,-1.0313909E+000,-7.0188203E-001,-4.9653615E-001,-1.2070577E-001,-8.8458661E-002, 9.7236586E-002, 4.1268490E-001, 8.1451722E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0784810E-001,-5.4669702E-001,-8.5228715E-002,-7.2169884E-002, 4.2388408E-001, 1.1961815E-001, 1.1828758E-001, 1.0513032E-001, 1.3812817E-001,-1.1118235E+000,-5.2825085E-001,-5.1988999E-001,-1.0306271E-001,-6.3965562E-002, 4.2597925E-001, 3.6800039E-001, 1.0337859E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1265823E-001,-5.5353106E-001,-1.1794127E-001,-9.3899670E-002, 5.0044811E-001, 1.1942046E-001, 1.1388463E-001, 1.0714541E-001, 1.4603109E-001,-1.0417107E+000,-5.3888755E-001,-5.3708462E-001,-5.9043746E-002,-9.3322091E-002, 3.8414458E-001, 3.4822233E-001, 1.1962043E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1746835E-001,-5.0522114E-001,-2.7365092E-001,-6.1523768E-002, 3.0339230E-001, 1.2020934E-001, 9.5722839E-002, 1.1641810E-001, 1.1254310E-001,-1.0304734E+000,-7.1119726E-001,-5.0776172E-001,-1.4370763E-001,-6.9551378E-002, 9.9316686E-002, 4.0032612E-001, 8.1606566E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2227848E-001,-5.5701828E-001,-1.1986400E-001,-1.0851395E-001, 5.5494605E-001, 1.2073155E-001, 1.1637528E-001, 1.0780622E-001, 1.5129855E-001,-1.1398018E+000,-5.6385823E-001,-5.2509924E-001, 1.4172476E-002,-1.0608582E-001, 4.2775308E-001, 3.3644584E-001, 1.3047495E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2708861E-001,-5.6846168E-001,-1.4898592E-001,-8.9247030E-002, 5.3542687E-001, 1.2086450E-001, 1.1656211E-001, 1.0620040E-001, 1.4538857E-001,-1.0210451E+000,-5.9773756E-001,-5.1656969E-001, 1.3424345E-002,-5.3904530E-002, 4.2683558E-001, 3.2446145E-001, 1.1841241E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3189873E-001,-5.1262309E-001,-2.9773483E-001, 2.8769482E-001, 2.2864637E-001, 1.2412538E-001, 9.6425003E-002, 1.6684309E-001, 1.0831752E-001,-1.0292860E+000,-6.9762440E-001,-3.3566029E-001,-1.9722002E-001,-1.1427702E-001, 9.3972682E-002, 9.1642419E-001, 6.8872444E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3670886E-001,-5.6514041E-001,-9.9463524E-002, 2.8769482E-001, 5.3541826E-001, 1.1944119E-001, 1.2206620E-001, 1.6684309E-001, 1.4596448E-001,-1.2396711E+000,-5.6455268E-001,-3.3566029E-001, 3.1826349E-002,-8.2280870E-002, 4.7250206E-001, 9.1642419E-001, 1.1640106E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4151899E-001,-5.7863555E-001,-1.1586512E-001,-1.2519790E-001, 5.4126016E-001, 1.2666304E-001, 1.2104891E-001, 1.0451491E-001, 1.4844524E-001,-1.1920946E+000,-6.0106179E-001,-5.5629934E-001, 2.1857640E-002,-1.1230361E-001, 4.0969498E-001, 2.7762271E-001, 1.1431141E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4632911E-001,-5.7041289E-001,-3.2113366E-001, 2.8119659E-001, 1.5726518E-001, 1.2505697E-001, 1.0027239E-001, 1.6592091E-001, 1.0673506E-001,-1.2141754E+000,-7.1315515E-001,-3.1741228E-001,-2.8153438E-001,-1.0644362E-001, 7.8788985E-002, 1.0275437E+000, 5.9465019E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5113924E-001,-5.7041289E-001,-1.6528013E-001, 2.8119659E-001, 1.0735970E-001, 1.2505697E-001, 1.2126620E-001, 1.6592091E-001, 1.0593633E-001,-1.2141754E+000,-6.7240025E-001,-3.1741228E-001,-3.5731109E-001,-1.0644362E-001, 3.7742085E-001, 1.0275437E+000, 5.3638484E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5594937E-001,-5.8087129E-001,-1.6029506E-001,-1.7546111E-001, 5.6841261E-001, 1.2800218E-001, 1.2533371E-001, 1.0375819E-001, 1.5564733E-001,-1.1161450E+000,-6.2061022E-001,-5.8820604E-001, 3.0925985E-002,-5.5291474E-002, 4.9342053E-001, 2.0455872E-001, 1.2012487E+000
