m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.6903226E-001, 3.6778651E-001, 1.3638387E-001, 6.6235635E-002, 1.2122903E-001,-1.8069453E-001, 1.9768326E-001, 1.9759101E-001, 2.0549806E-001,-3.6781443E-001,-7.5401988E-001,-1.3262575E+000, 1.2352464E+000, 9.3973943E-001, 8.0492174E-001,-1.2571959E-001,-1.1718074E-001,-1.1683152E-001, 8.3693627E-002, 8.7341422E-002, 1.0073564E-001,-4.4321976E-001,-4.7369853E-001,-7.2604599E-001, 2.3782518E-001, 2.5697359E-001, 2.8266406E-001,-5.0506329E-002,-2.7575883E-001,-2.7428474E-001,-2.8874013E-001,-3.3699891E-001, 1.6242282E-001, 1.3937397E-001, 1.4987516E-001, 1.5804546E-001,-1.1776796E+000,-8.4568362E-001,-1.0182542E+000,-1.0613354E+000, 5.3415706E-001, 4.4296585E-001, 3.2155919E-001, 3.6881478E-001
 1.7451613E-001, 5.7111169E-002, 1.4074194E-001,-6.3827108E-001, 1.2506452E-001,-1.8069453E-001, 2.0213556E-001, 2.5731864E-001, 2.0549806E-001,-7.2538604E-001,-1.8203507E+000,-1.3262575E+000, 9.8221792E-001, 4.2475886E-001, 8.0492174E-001,-1.0388831E-001,-8.5136839E-002,-1.1683152E-001, 9.0082430E-002, 9.0358512E-002, 1.0073564E-001,-5.1779963E-001,-4.6207516E-001,-7.2604599E-001, 2.6092797E-001, 2.7392097E-001, 2.8266406E-001,-4.5696203E-002,-2.6264322E-001,-2.5823679E-001,-2.7402063E-001,-3.0391697E-001, 1.5672602E-001, 1.3677222E-001, 1.4608345E-001, 1.5254982E-001,-1.1524804E+000,-8.3962772E-001,-1.1079734E+000,-1.0130431E+000, 4.5447640E-001, 5.7156526E-001, 3.4090450E-001, 4.0461397E-001
 1.8000000E-001,-7.9313207E-001, 1.4510000E-001,-1.1492295E+000, 1.2890000E-001,-1.2951508E+000, 2.0525979E-001, 3.2935690E-001, 2.5388584E-001,-1.7900988E+000,-2.6081265E+000,-3.6166538E+000, 3.2078094E-001, 7.2950366E-001, 1.8631094E-001,-1.7872072E-001,-1.9957004E-001,-4.4959617E-001, 1.0390308E-001, 1.1406660E-001, 1.6137953E-001,-6.1094024E-001,-8.0768583E-001,-1.1645644E+000, 6.3834912E-001, 3.9312540E-001, 4.4903556E-001,-4.0886076E-002,-2.5033750E-001,-2.4422509E-001,-2.6052036E-001,-3.0391697E-001, 1.5139022E-001, 1.3364180E-001, 1.4219634E-001, 1.5254982E-001,-1.1171913E+000,-9.1639574E-001,-1.1002072E+000,-1.0130431E+000, 3.5255894E-001, 3.8595820E-001, 3.1780350E-001, 4.0461397E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.6075949E-002,-2.3998421E-001,-2.3200497E-001,-2.4828225E-001,-2.9025465E-001, 1.4656627E-001, 1.3159110E-001, 1.3807139E-001, 1.4913664E-001,-1.0720409E+000,-9.3173186E-001,-1.0786921E+000,-9.9172307E-001, 3.6460882E-001, 4.3821370E-001, 2.8200819E-001, 3.8448896E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.1265823E-002,-2.3038060E-001,-2.2049180E-001,-2.3759386E-001,-2.7567707E-001, 1.4255743E-001, 1.2914185E-001, 1.3448359E-001, 1.4624550E-001,-1.0747781E+000,-9.9281225E-001,-1.0402485E+000,-9.2020121E-001, 3.7652805E-001, 5.8421282E-001, 2.8078529E-001, 3.2689680E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6455696E-002,-2.2247983E-001,-2.1093912E-001,-2.2782944E-001,-2.6237882E-001, 1.3885341E-001, 1.2557292E-001, 1.3115021E-001, 1.4315633E-001,-1.0769249E+000,-9.4243832E-001,-9.5718231E-001,-8.7408755E-001, 4.6380936E-001, 3.0941118E-001, 3.0395076E-001, 3.9532146E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1645570E-002,-2.1472695E-001,-2.0290088E-001,-2.1863366E-001,-2.5006864E-001, 1.3539783E-001, 1.2214274E-001, 1.2735957E-001, 1.4039409E-001,-1.0895337E+000,-1.0095602E+000,-8.6057432E-001,-8.4382005E-001, 5.4006044E-001, 3.3575263E-001, 2.9090943E-001, 4.7410632E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6835443E-002,-2.0823071E-001,-1.9571102E-001,-2.1017924E-001,-2.3966777E-001, 1.3165267E-001, 1.1925449E-001, 1.2347076E-001, 1.3691532E-001,-1.1036857E+000,-1.0422485E+000,-7.7812541E-001,-8.5193400E-001, 6.2856948E-001, 3.2328803E-001, 3.0169691E-001, 5.1453318E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2025316E-002,-2.0185912E-001,-1.8888124E-001,-2.0297902E-001,-2.2927414E-001, 1.2832370E-001, 1.1634444E-001, 1.1969931E-001, 1.3412170E-001,-1.1267106E+000,-1.0816691E+000,-7.2738057E-001,-8.5118641E-001, 6.7023067E-001, 3.1669303E-001, 3.7679369E-001, 4.6369851E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.2151899E-003,-1.9667005E-001,-1.8285187E-001,-1.9639189E-001,-2.2206142E-001, 1.2485027E-001, 1.1339485E-001, 1.1634433E-001, 1.3100581E-001,-1.1296017E+000,-1.0713562E+000,-7.9411638E-001,-8.2764682E-001, 5.7938176E-001, 3.2735014E-001, 3.7077321E-001, 3.3746205E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4050633E-003,-1.9173656E-001,-1.7734995E-001,-1.9060762E-001,-2.1412274E-001, 1.2160673E-001, 1.1065305E-001, 1.1365859E-001, 1.2842642E-001,-1.0937049E+000,-9.7590837E-001,-8.4437304E-001,-8.1107451E-001, 4.8418911E-001, 3.2585436E-001, 3.3381056E-001, 3.6699328E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4050633E-003,-1.8795691E-001,-1.7234272E-001,-1.8553911E-001,-2.0726978E-001, 1.1831602E-001, 1.0817585E-001, 1.1157371E-001, 1.2497737E-001,-1.0420913E+000,-8.6726090E-001,-8.2412408E-001,-7.5258564E-001, 3.9884383E-001, 3.0497525E-001, 3.2008671E-001, 4.2050271E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.2151899E-003,-1.8433130E-001,-1.6803553E-001,-1.8126015E-001,-2.0091463E-001, 1.1561882E-001, 1.0606750E-001, 1.0985698E-001, 1.2301117E-001,-9.6684785E-001,-8.7601869E-001,-7.8821244E-001,-7.2700487E-001, 3.5928538E-001, 2.8819452E-001, 3.2404397E-001, 5.0863611E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2025316E-002,-1.8150423E-001,-1.6415729E-001,-1.7729453E-001,-1.9605267E-001, 1.1300755E-001, 1.0483073E-001, 1.0857657E-001, 1.2084147E-001,-9.3861040E-001,-9.9383935E-001,-7.4452595E-001,-7.6727608E-001, 3.0204998E-001, 2.6359930E-001, 3.7785279E-001, 4.8871959E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6835443E-002,-1.7881445E-001,-1.6072906E-001,-1.7363832E-001,-1.9058594E-001, 1.1129674E-001, 1.0388903E-001, 1.0705387E-001, 1.2054052E-001,-9.0004383E-001,-1.1000721E+000,-6.9152319E-001,-7.5536370E-001, 2.8853684E-001, 2.4849667E-001, 4.2809890E-001, 5.1528350E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1645570E-002,-1.7678902E-001,-1.5771732E-001,-1.7061673E-001,-1.8667672E-001, 1.0901852E-001, 1.0298886E-001, 1.0587783E-001, 1.1863082E-001,-8.9328212E-001,-1.1498982E+000,-6.7864925E-001,-7.2396080E-001, 3.3086190E-001, 2.7850688E-001, 4.0258883E-001, 4.6156806E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6455696E-002,-1.7481217E-001,-1.5523323E-001,-1.6829031E-001,-1.8211482E-001, 1.0781856E-001, 1.0230885E-001, 1.0475201E-001, 1.1676516E-001,-8.7931306E-001,-1.1459969E+000,-7.0584360E-001,-7.0143148E-001, 4.0893088E-001, 2.6761344E-001, 3.1368019E-001, 5.3417350E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1265823E-002,-1.7352592E-001,-1.5339733E-001,-1.6603600E-001,-1.7913463E-001, 1.0591669E-001, 1.0187240E-001, 1.0361674E-001, 1.1392134E-001,-8.6201706E-001,-1.1912601E+000,-7.3240909E-001,-6.7439830E-001, 4.5499073E-001, 2.8535366E-001, 2.7308625E-001, 4.7549438E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6075949E-002,-1.7226281E-001,-1.5225926E-001,-1.6435377E-001,-1.7630048E-001, 1.0514549E-001, 1.0121903E-001, 1.0217716E-001, 1.1293770E-001,-8.6650923E-001,-1.1491951E+000,-6.7619366E-001,-6.8347479E-001, 4.7597522E-001, 3.0790406E-001, 2.6440947E-001, 3.5998826E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0886076E-002,-1.7168850E-001,-1.5145645E-001,-1.6260405E-001,-1.7489373E-001, 1.0336050E-001, 1.0042984E-001, 1.0066787E-001, 1.1057708E-001,-8.5375708E-001,-1.0669968E+000,-5.9620324E-001,-6.6830507E-001, 4.5943550E-001, 2.9240403E-001, 2.8681949E-001, 3.2308238E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.5696203E-002,-1.7084261E-001,-1.5068175E-001,-1.6164767E-001,-1.7275231E-001, 1.0276033E-001, 9.9869017E-002, 9.9734445E-002, 1.0902204E-001,-8.6861985E-001,-9.2998373E-001,-5.9134858E-001,-6.7016667E-001, 4.3878769E-001, 3.0613529E-001, 2.9711822E-001, 3.7220542E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0506329E-002,-1.7086622E-001,-1.5005612E-001,-1.6051737E-001,-1.7216373E-001, 1.0083342E-001, 9.9614676E-002, 9.9019547E-002, 1.0695055E-001,-8.9936993E-001,-8.2684827E-001,-6.3116578E-001,-6.6651358E-001, 3.6764178E-001, 3.6843283E-001, 3.1658758E-001, 3.1368046E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5316456E-002,-1.7054343E-001,-1.5010800E-001,-1.6017986E-001,-1.6981001E-001, 1.0035978E-001, 9.9949121E-002, 9.8257315E-002, 1.0663151E-001,-9.1117568E-001,-7.6588941E-001,-6.3694569E-001,-6.7337693E-001, 2.7721250E-001, 1.1084925E+000, 3.0992060E-001, 3.2476304E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0126582E-002,-1.7100627E-001,-1.5046417E-001,-1.5977972E-001,-1.6924918E-001, 9.8726772E-002, 9.7236758E-002, 9.7332334E-002, 1.0487369E-001,-9.0389009E-001,-6.8894057E-001,-5.9568603E-001,-6.5051545E-001, 3.1882612E-001, 4.5703127E-001, 2.9221293E-001, 3.3153514E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4936709E-002,-1.7100627E-001,-1.5046417E-001,-1.5977972E-001,-1.6924918E-001, 9.8726772E-002, 9.7236758E-002, 9.7332334E-002, 1.0487369E-001,-9.0389009E-001,-6.8894057E-001,-5.9568603E-001,-6.5051545E-001, 3.1882612E-001, 4.5703127E-001, 2.9221293E-001, 3.3153514E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9746835E-002,-1.7128876E-001,-1.5111290E-001,-1.6004304E-001,-1.6718475E-001, 9.8509016E-002, 9.5154159E-002, 9.6202846E-002, 1.0421645E-001,-8.8683094E-001,-6.4902138E-001,-5.8217270E-001,-6.1519703E-001, 3.5360711E-001, 3.1401301E-001, 2.5087602E-001, 3.4599918E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.4556962E-002,-1.7236940E-001,-1.5178899E-001,-1.6014134E-001,-1.6761105E-001, 9.6987561E-002, 9.3560278E-002, 9.5336242E-002, 1.0157320E-001,-8.5790614E-001,-6.0838211E-001,-6.3785602E-001,-6.4779743E-001, 3.6591166E-001, 2.9013899E-001, 2.3529555E-001, 3.1586168E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9367089E-002,-1.7337439E-001,-1.5306217E-001,-1.6101744E-001,-1.6628645E-001, 9.6729839E-002, 9.2273219E-002, 9.4526049E-002, 1.0124330E-001,-8.3512539E-001,-5.5033867E-001,-6.3012384E-001,-6.8560176E-001, 3.7719984E-001, 2.7133775E-001, 2.1610416E-001, 3.4746296E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.4177215E-002,-1.7520215E-001,-1.5427644E-001,-1.6171879E-001,-1.6744768E-001, 9.5117185E-002, 9.1205834E-002, 9.4103486E-002, 9.9315736E-002,-7.8892627E-001,-5.1026473E-001,-6.1484066E-001,-7.1980751E-001, 3.3838025E-001, 2.6928495E-001, 2.3813377E-001, 3.5171700E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.8987342E-002,-1.7686377E-001,-1.5574805E-001,-1.6341871E-001,-1.6683438E-001, 9.4860333E-002, 9.0564037E-002, 9.3701296E-002, 1.0064349E-001,-7.2399829E-001,-5.7211571E-001,-5.9926452E-001,-7.0411949E-001, 3.3159906E-001, 2.5348104E-001, 2.6217936E-001, 3.7106855E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3797468E-002,-1.7921708E-001,-1.5742841E-001,-1.6486843E-001,-1.6921062E-001, 9.3057135E-002, 9.0244553E-002, 9.3354601E-002, 9.8849387E-002,-6.7376075E-001,-6.2100297E-001,-5.9892585E-001,-6.9126924E-001, 3.1227302E-001, 2.5826574E-001, 2.5872087E-001, 3.2432511E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8607595E-002,-1.8155506E-001,-1.5991697E-001,-1.6705192E-001,-1.6920251E-001, 9.2910810E-002, 8.9967237E-002, 9.2820907E-002, 9.9996887E-002,-6.2500427E-001,-6.4776962E-001,-5.8370031E-001,-6.7668755E-001, 3.6241254E-001, 2.7841304E-001, 2.4824283E-001, 3.3746969E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0341772E-001,-1.8454787E-001,-1.6251171E-001,-1.6880674E-001,-1.7211910E-001, 9.0941016E-002, 8.9292128E-002, 9.2442033E-002, 9.8236535E-002,-5.8596162E-001,-6.4862151E-001,-5.9081617E-001,-6.4617094E-001, 3.0280175E-001, 2.5634291E-001, 2.3104068E-001, 2.7054952E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0822785E-001,-1.8764816E-001,-1.6571017E-001,-1.7165272E-001,-1.7232343E-001, 9.0970221E-002, 8.8595661E-002, 9.2021523E-002, 9.9387400E-002,-5.8889481E-001,-6.4551010E-001,-5.7068679E-001,-6.1322606E-001, 3.3124496E-001, 2.5699905E-001, 2.5150704E-001, 2.7401066E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1303797E-001,-1.9157883E-001,-1.6889830E-001,-1.7400670E-001,-1.7638091E-001, 8.8750513E-002, 8.8190505E-002, 9.1592968E-002, 9.7502965E-002,-6.0817446E-001,-6.2146460E-001,-6.1529234E-001,-5.8195226E-001, 2.2530484E-001, 2.2011207E-001, 3.2574652E-001, 2.5289245E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1784810E-001,-1.9556963E-001,-1.7277673E-001,-1.7772305E-001,-1.7732059E-001, 8.9004394E-002, 8.8159293E-002, 9.0825491E-002, 9.8700069E-002,-6.2705190E-001,-6.2207802E-001,-5.8819711E-001,-5.7044602E-001, 1.8786374E-001, 2.0404539E-001, 3.8844465E-001, 2.7546885E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2265823E-001,-2.0068775E-001,-1.7688091E-001,-1.8089681E-001,-1.8266773E-001, 8.6632844E-002, 8.8120048E-002, 9.0007957E-002, 9.6639637E-002,-6.5042255E-001,-6.5209147E-001,-5.8175623E-001,-5.7803213E-001, 1.8253354E-001, 2.0005566E-001, 4.0836973E-001, 2.4780253E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2746835E-001,-2.0576489E-001,-1.8230322E-001,-1.8582594E-001,-1.8485614E-001, 8.7123430E-002, 8.7915591E-002, 8.9269121E-002, 9.7736106E-002,-6.8749365E-001,-6.7475931E-001,-5.8113178E-001,-6.0460233E-001, 2.1588302E-001, 2.1363902E-001, 3.4448286E-001, 2.7764874E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3227848E-001,-2.1265978E-001,-1.8818305E-001,-1.9025020E-001,-1.9191274E-001, 8.4857841E-002, 8.7566400E-002, 8.8756542E-002, 9.5942006E-002,-7.3349351E-001,-6.9511742E-001,-5.7831269E-001,-6.4349225E-001, 1.6146770E-001, 1.8145874E-001, 2.5135392E-001, 2.0720542E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3708861E-001,-2.1939607E-001,-1.9522753E-001,-1.9677115E-001,-1.9566022E-001, 8.5873903E-002, 8.7313177E-002, 8.8406688E-002, 9.7111114E-002,-7.7109034E-001,-7.2902985E-001,-5.7561372E-001,-6.5948099E-001, 2.0500434E-001, 2.0215815E-001, 2.2051366E-001, 2.0963389E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4189873E-001,-2.2908331E-001,-2.0287295E-001,-2.0244160E-001,-2.0505398E-001, 8.3779980E-002, 8.7136301E-002, 8.7957303E-002, 9.5273107E-002,-7.7707604E-001,-6.9970532E-001,-5.9605412E-001,-6.8599471E-001, 1.6469094E-001, 1.7202721E-001, 2.2522974E-001, 1.9511609E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4670886E-001,-2.3857465E-001,-2.1244217E-001,-2.1101753E-001,-2.1135367E-001, 8.5477481E-002, 8.7262403E-002, 8.8055259E-002, 9.7039154E-002,-8.3250930E-001,-6.5172710E-001,-6.1855715E-001,-6.9246168E-001, 1.6726791E-001, 1.3959717E-001, 2.2063466E-001, 2.7374087E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5151899E-001,-2.5233428E-001,-2.2333850E-001,-2.1908190E-001,-2.2497413E-001, 8.3623109E-002, 8.7634218E-002, 8.8735697E-002, 9.5937317E-002,-8.3230319E-001,-7.0064271E-001,-6.2214354E-001,-7.4053527E-001, 2.0525873E-001, 1.3424795E-001, 1.7673331E-001, 2.3061990E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5632911E-001,-2.6674189E-001,-2.3712412E-001,-2.3166823E-001,-2.3527948E-001, 8.6089645E-002, 8.9094772E-002, 8.9755953E-002, 9.8447137E-002,-8.7160829E-001,-7.7695423E-001,-6.4030852E-001,-7.7090302E-001, 1.9036243E-001, 1.8284517E-001, 1.9118692E-001, 2.1500042E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6113924E-001,-2.8872351E-001,-2.5479290E-001,-2.4532404E-001,-2.5714434E-001, 8.4788109E-002, 9.0854399E-002, 9.1125394E-002, 9.8908956E-002,-8.3138370E-001,-9.0724562E-001,-6.4542021E-001,-7.8701481E-001, 1.0394140E-001, 1.5019217E-001, 1.7797482E-001, 1.5922826E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6594937E-001,-3.1347073E-001,-2.7857477E-001,-2.6611750E-001,-2.7665983E-001, 8.8516228E-002, 9.4688443E-002, 9.4332909E-002, 1.0391560E-001,-8.8494144E-001,-8.6035667E-001,-6.9086690E-001,-8.1968041E-001, 9.0323791E-002, 2.2313402E-001, 1.6152249E-001, 1.7901234E-001
