m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3732727E-002,-9.4844877E-002,-1.0383957E-001,-1.0485469E-001,-1.0056639E-001, 1.1485434E-001, 1.0641783E-001, 9.4705044E-002, 9.5185027E-002,-1.2560155E+000,-1.2236494E+000,-9.8906283E-001,-9.5713295E-001, 4.6719469E-001, 3.1716966E-001, 4.6796162E-001, 4.2468094E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6230909E-002,-9.1943181E-002,-1.0160875E-001,-1.0227633E-001,-9.9167010E-002, 1.1116323E-001, 1.0341350E-001, 9.1530403E-002, 9.2385459E-002,-1.2461545E+000,-1.3017040E+000,-9.4686889E-001,-9.1383996E-001, 4.1259792E-001, 3.5229171E-001, 4.1669171E-001, 4.3416143E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8729091E-002,-8.9234721E-002,-9.9682388E-002,-1.0076261E-001,-9.8138379E-002, 1.0749568E-001, 1.0115921E-001, 8.8429310E-002, 8.9420611E-002,-1.1484082E+000,-1.2886004E+000,-9.4463115E-001,-7.9042253E-001, 3.7327384E-001, 3.8835166E-001, 3.7105490E-001, 4.1269366E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1227273E-002,-8.7251368E-002,-9.8337261E-002,-9.9119852E-002,-9.6980011E-002, 1.0496100E-001, 9.9494044E-002, 8.5718179E-002, 8.6208376E-002,-1.1005324E+000,-1.1935945E+000,-9.3866353E-001,-6.5147260E-001, 3.5797927E-001, 4.0955482E-001, 3.3657135E-001, 3.6311391E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3725455E-002,-8.5787215E-002,-9.6951492E-002,-9.8182266E-002,-9.6278799E-002, 1.0267004E-001, 9.7355366E-002, 8.3397354E-002, 8.3424637E-002,-1.0373726E+000,-1.0713709E+000,-8.8787534E-001,-5.5965036E-001, 3.6321914E-001, 4.2740295E-001, 3.2051548E-001, 3.1409013E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6223636E-002,-8.4514236E-002,-9.5847548E-002,-9.6774545E-002,-9.5602101E-002, 1.0031373E-001, 9.5380682E-002, 8.1597087E-002, 8.1050381E-002,-9.3491441E-001,-9.4635869E-001,-8.5892487E-001,-5.1822640E-001, 3.7398393E-001, 4.7890082E-001, 3.2972602E-001, 2.9678794E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8721818E-002,-8.3337025E-002,-9.4803542E-002,-9.5835697E-002,-9.5115965E-002, 9.8032638E-002, 9.3356454E-002, 7.9960027E-002, 7.8899427E-002,-8.5932428E-001,-8.5946750E-001,-8.3608797E-001,-5.2023629E-001, 3.7041131E-001, 5.9426107E-001, 3.3723057E-001, 2.8418665E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1220000E-002,-8.2240538E-002,-9.3754069E-002,-9.4381282E-002,-9.4604993E-002, 9.5793129E-002, 9.1645201E-002, 7.8589523E-002, 7.6904029E-002,-8.2118782E-001,-8.3722359E-001,-7.9519720E-001,-5.1430032E-001, 3.5187089E-001, 6.3801505E-001, 3.3626806E-001, 3.0189908E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3718182E-002,-8.1024309E-002,-9.2600050E-002,-9.3404255E-002,-9.4107136E-002, 9.3949334E-002, 8.9653485E-002, 7.7241533E-002, 7.4853955E-002,-7.6426062E-001,-8.2910901E-001,-7.6590152E-001,-4.9736742E-001, 3.6065950E-001, 6.1251342E-001, 3.3989755E-001, 2.9671208E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.6216364E-002,-8.0024661E-002,-9.1049829E-002,-9.2220918E-002,-9.3580852E-002, 9.2598094E-002, 8.8232933E-002, 7.5986181E-002, 7.3483404E-002,-7.3920733E-001,-8.2883067E-001,-7.4632827E-001,-4.7807787E-001, 3.7788803E-001, 5.3780046E-001, 3.4516119E-001, 2.7582435E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8714545E-002,-7.8746761E-002,-8.8979233E-002,-9.1366029E-002,-9.2994293E-002, 9.0834049E-002, 8.6821426E-002, 7.5042332E-002, 7.1790242E-002,-7.1433596E-001,-7.9083744E-001,-7.2663298E-001,-4.6818787E-001, 4.2109939E-001, 4.9931085E-001, 3.1291145E-001, 2.6070774E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.1212727E-002,-7.7433921E-002,-8.6698991E-002,-8.9956143E-002,-9.2320132E-002, 8.8940162E-002, 8.5324120E-002, 7.3795866E-002, 7.0746258E-002,-6.9590110E-001,-7.3611801E-001,-7.0003397E-001,-4.3939678E-001, 4.7351503E-001, 4.6035592E-001, 3.2969384E-001, 2.4013889E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3710909E-002,-7.5881332E-002,-8.3697266E-002,-8.7951585E-002,-9.1449995E-002, 8.6913195E-002, 8.3482635E-002, 7.2704061E-002, 6.9286821E-002,-6.6291211E-001,-6.9612098E-001,-6.5974506E-001,-4.4183752E-001, 4.7370754E-001, 4.2042021E-001, 3.5276716E-001, 2.3223855E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6209091E-002,-7.3908210E-002,-7.9969896E-002,-8.5319840E-002,-9.0100183E-002, 8.5334836E-002, 8.2165952E-002, 7.1646984E-002, 6.8722484E-002,-6.2198073E-001,-6.8317431E-001,-6.1339578E-001,-4.4699593E-001, 4.3553258E-001, 4.2397836E-001, 3.7729902E-001, 2.2872845E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.8707273E-002,-7.0967616E-002,-7.4708338E-002,-8.1113243E-002,-8.7834628E-002, 8.3806155E-002, 8.0925867E-002, 7.0890850E-002, 6.8385703E-002,-6.0525452E-001,-6.7025160E-001,-5.8232204E-001,-4.4869494E-001, 3.5855557E-001, 4.4363258E-001, 3.5730643E-001, 2.2947705E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1205455E-002,-6.5930821E-002,-6.7421616E-002,-7.4792816E-002,-8.3933361E-002, 8.3053738E-002, 8.0595753E-002, 7.0713040E-002, 6.8902312E-002,-5.9525961E-001,-6.7246754E-001,-5.4125506E-001,-4.4641042E-001, 2.9785407E-001, 4.6413027E-001, 3.7325639E-001, 2.2500065E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3703636E-002,-5.7231178E-002,-5.5875227E-002,-6.3140308E-002,-7.7016440E-002, 8.3166378E-002, 8.0849188E-002, 7.1156858E-002, 7.0278654E-002,-5.7674505E-001,-5.9900685E-001,-5.1313893E-001,-4.4157862E-001, 3.1527986E-001, 4.5766675E-001, 3.5572371E-001, 2.2714742E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6201818E-002,-4.1234224E-002,-3.6262261E-002,-4.2184259E-002,-6.4268597E-002, 8.6605470E-002, 8.4851809E-002, 7.5231270E-002, 7.4876909E-002,-5.5194670E-001,-5.3455100E-001,-4.6016147E-001,-4.0832031E-001, 3.7441802E-001, 4.6534646E-001, 3.8290438E-001, 2.7366495E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8700000E-002,-6.1471350E-003, 4.3479581E-003, 1.1723652E-002,-3.6457484E-002, 9.8147650E-002, 9.7971682E-002, 9.0847861E-002, 8.7223288E-002,-3.8722341E-001,-4.1428683E-001,-3.6286844E-001,-3.6687905E-001, 5.1474585E-001, 5.9692336E-001, 4.8800473E-001, 3.4471625E-001
